Zeitstempel;Scheinleistung L1;Scheinleistung L2;Scheinleistung L3;Gesamtscheinleistung
09.01.2025 13:51:58;3,825 kVA;4,325 kVA;2,589 kVA;10,74 kVA
09.01.2025 13:51:59;4,592 kVA;5,590 kVA;5,825 kVA;16,01 kVA
09.01.2025 13:52:00;732,9 VA;865,1 VA;1,843 kVA;3,441 kVA
09.01.2025 13:52:01;5,279 kVA;5,657 kVA;4,641 kVA;15,58 kVA
09.01.2025 13:52:02;3,701 kVA;3,360 kVA;3,465 kVA;10,53 kVA
09.01.2025 13:52:03;4,933 kVA;3,253 kVA;3,296 kVA;11,48 kVA
09.01.2025 13:52:04;3,711 kVA;6,146 kVA;6,597 kVA;16,45 kVA
09.01.2025 13:52:05;3,118 kVA;4,083 kVA;2,181 kVA;9,383 kVA
09.01.2025 13:52:06;3,562 kVA;3,274 kVA;5,209 kVA;12,04 kVA
09.01.2025 13:52:07;6,503 kVA;7,270 kVA;4,469 kVA;18,24 kVA
09.01.2025 13:52:08;3,523 kVA;857,7 VA;2,687 kVA;7,068 kVA
09.01.2025 13:52:09;5,939 kVA;4,413 kVA;6,691 kVA;17,04 kVA
09.01.2025 13:52:10;2,820 kVA;3,245 kVA;4,250 kVA;10,32 kVA
09.01.2025 13:52:11;5,725 kVA;5,932 kVA;4,776 kVA;16,43 kVA
09.01.2025 13:52:12;1,432 kVA;3,579 kVA;3,930 kVA;8,941 kVA
09.01.2025 13:52:13;7,481 kVA;5,352 kVA;4,039 kVA;16,87 kVA
09.01.2025 13:52:14;3,573 kVA;2,886 kVA;3,868 kVA;10,33 kVA
09.01.2025 13:52:15;5,790 kVA;6,593 kVA;7,355 kVA;19,74 kVA
09.01.2025 13:52:16;3,348 kVA;2,978 kVA;1,568 kVA;7,893 kVA
09.01.2025 13:52:17;3,399 kVA;6,772 kVA;8,201 kVA;18,37 kVA
09.01.2025 13:52:18;2,394 kVA;2,515 kVA;2,797 kVA;7,706 kVA
09.01.2025 13:52:19;6,879 kVA;7,013 kVA;5,352 kVA;19,24 kVA
09.01.2025 13:52:20;8,091 kVA;6,960 kVA;4,842 kVA;19,89 kVA
09.01.2025 13:52:21;2,108 kVA;2,785 kVA;2,983 kVA;7,876 kVA
09.01.2025 13:52:22;6,374 kVA;5,475 kVA;6,815 kVA;18,66 kVA
09.01.2025 13:52:23;1,927 kVA;3,367 kVA;3,988 kVA;9,281 kVA
09.01.2025 13:52:24;6,404 kVA;5,110 kVA;5,983 kVA;17,50 kVA
09.01.2025 13:52:25;3,826 kVA;5,508 kVA;4,081 kVA;13,41 kVA
09.01.2025 13:52:26;7,760 kVA;5,195 kVA;8,091 kVA;21,05 kVA
09.01.2025 13:52:27;2,503 kVA;2,778 kVA;1,338 kVA;6,620 kVA
09.01.2025 13:52:28;8,819 kVA;8,835 kVA;9,630 kVA;27,28 kVA
09.01.2025 13:52:29;819,0 VA;2,711 kVA;880,0 VA;4,410 kVA
09.01.2025 13:52:30;7,291 kVA;4,627 kVA;7,417 kVA;19,33 kVA
09.01.2025 13:52:31;4,398 kVA;5,598 kVA;3,386 kVA;13,38 kVA
09.01.2025 13:52:32;5,185 kVA;3,312 kVA;3,335 kVA;11,83 kVA
09.01.2025 13:52:33;3,742 kVA;4,063 kVA;3,954 kVA;11,76 kVA
09.01.2025 13:52:34;4,337 kVA;4,153 kVA;5,313 kVA;13,80 kVA
09.01.2025 13:52:35;2,819 kVA;2,225 kVA;1,813 kVA;6,857 kVA
09.01.2025 13:52:36;3,051 kVA;4,872 kVA;6,498 kVA;14,42 kVA
09.01.2025 13:52:37;4,529 kVA;3,893 kVA;1,896 kVA;10,32 kVA
09.01.2025 13:52:38;3,659 kVA;3,263 kVA;4,198 kVA;11,12 kVA
09.01.2025 13:52:39;3,008 kVA;4,877 kVA;5,398 kVA;13,28 kVA
09.01.2025 13:52:40;2,868 kVA;2,471 kVA;1,883 kVA;7,222 kVA
09.01.2025 13:52:41;2,698 kVA;5,001 kVA;4,214 kVA;11,91 kVA
09.01.2025 13:52:42;2,272 kVA;1,293 kVA;2,071 kVA;5,635 kVA
09.01.2025 13:52:43;3,977 kVA;5,453 kVA;5,901 kVA;15,33 kVA
09.01.2025 13:52:44;5,172 kVA;3,699 kVA;3,736 kVA;12,61 kVA
09.01.2025 13:52:45;4,525 kVA;4,425 kVA;5,492 kVA;14,44 kVA
09.01.2025 13:52:46;4,298 kVA;4,686 kVA;2,812 kVA;11,80 kVA
09.01.2025 13:52:47;4,590 kVA;7,177 kVA;7,758 kVA;19,52 kVA
09.01.2025 13:52:48;1,762 kVA;1,072 kVA;1,721 kVA;4,555 kVA
09.01.2025 13:52:49;7,727 kVA;8,137 kVA;7,221 kVA;23,09 kVA
09.01.2025 13:52:50;3,396 kVA;4,353 kVA;3,714 kVA;11,46 kVA
09.01.2025 13:52:51;6,212 kVA;5,069 kVA;5,069 kVA;16,35 kVA
09.01.2025 13:52:52;2,187 kVA;3,817 kVA;4,089 kVA;10,09 kVA
09.01.2025 13:52:53;5,778 kVA;6,006 kVA;6,231 kVA;18,02 kVA
09.01.2025 13:52:54;2,565 kVA;2,227 kVA;3,044 kVA;7,835 kVA
09.01.2025 13:52:55;1,714 kVA;4,378 kVA;4,169 kVA;10,26 kVA
09.01.2025 13:52:56;6,950 kVA;4,755 kVA;3,939 kVA;15,64 kVA
09.01.2025 13:52:57;2,887 kVA;3,726 kVA;3,400 kVA;10,01 kVA
09.01.2025 13:52:58;7,451 kVA;5,279 kVA;9,146 kVA;21,88 kVA
09.01.2025 13:52:59;3,633 kVA;2,842 kVA;211,8 VA;6,687 kVA
09.01.2025 13:53:00;4,674 kVA;5,509 kVA;9,322 kVA;19,51 kVA
09.01.2025 13:53:01;3,647 kVA;3,540 kVA;726,3 VA;7,913 kVA
09.01.2025 13:53:02;6,227 kVA;4,345 kVA;5,740 kVA;16,31 kVA
09.01.2025 13:53:03;2,945 kVA;5,213 kVA;4,482 kVA;12,64 kVA
09.01.2025 13:53:04;5,528 kVA;4,697 kVA;4,529 kVA;14,75 kVA
09.01.2025 13:53:05;1,608 kVA;4,325 kVA;3,999 kVA;9,932 kVA
09.01.2025 13:53:06;5,700 kVA;4,022 kVA;5,514 kVA;10,92 kVA
09.01.2025 13:53:07;1,747 kVA;2,141 kVA;1,884 kVA;5,772 kVA
09.01.2025 13:53:08;6,277 kVA;6,067 kVA;6,347 kVA;18,69 kVA
09.01.2025 13:53:09;2,474 kVA;1,755 kVA;3,424 kVA;7,654 kVA
09.01.2025 13:53:10;4,511 kVA;3,215 kVA;3,948 kVA;11,67 kVA
09.01.2025 13:53:11;3,128 kVA;5,270 kVA;6,302 kVA;14,70 kVA
09.01.2025 13:53:12;4,108 kVA;2,856 kVA;3,465 kVA;10,43 kVA
09.01.2025 13:53:13;3,873 kVA;4,639 kVA;4,517 kVA;13,03 kVA
09.01.2025 13:53:14;3,955 kVA;3,437 kVA;4,775 kVA;12,17 kVA
09.01.2025 13:53:15;3,303 kVA;2,882 kVA;2,106 kVA;8,291 kVA
09.01.2025 13:53:16;3,040 kVA;5,198 kVA;4,694 kVA;12,93 kVA
09.01.2025 13:53:17;1,748 kVA;3,866 kVA;2,618 kVA;8,232 kVA
09.01.2025 13:53:18;2,431 kVA;2,111 kVA;2,901 kVA;7,442 kVA
09.01.2025 13:53:19;3,812 kVA;5,817 kVA;7,535 kVA;17,16 kVA
09.01.2025 13:53:20;6,726 kVA;2,427 kVA;1,928 kVA;11,08 kVA
09.01.2025 13:53:21;5,111 kVA;6,141 kVA;6,434 kVA;17,69 kVA
09.01.2025 13:53:22;4,887 kVA;4,156 kVA;6,201 kVA;15,24 kVA
09.01.2025 13:53:23;5,122 kVA;4,532 kVA;3,988 kVA;13,64 kVA
09.01.2025 13:53:24;1,609 kVA;3,814 kVA;5,101 kVA;10,52 kVA
09.01.2025 13:53:25;6,960 kVA;7,577 kVA;5,381 kVA;19,92 kVA
09.01.2025 13:53:26;2,696 kVA;1,786 kVA;1,717 kVA;6,198 kVA
09.01.2025 13:53:27;7,485 kVA;6,897 kVA;9,442 kVA;23,82 kVA
09.01.2025 13:53:28;2,344 kVA;3,780 kVA;1,317 kVA;7,440 kVA
09.01.2025 13:53:29;4,221 kVA;4,038 kVA;2,256 kVA;10,52 kVA
09.01.2025 13:53:30;2,849 kVA;5,166 kVA;5,071 kVA;13,09 kVA
09.01.2025 13:53:31;304,3 VA;675,8 VA;568,7 VA;1,549 kVA
09.01.2025 13:53:32;5,885 kVA;4,878 kVA;6,084 kVA;16,85 kVA
09.01.2025 13:53:33;2,278 kVA;2,138 kVA;2,214 kVA;6,630 kVA
09.01.2025 13:53:34;6,119 kVA;3,943 kVA;4,422 kVA;14,48 kVA
09.01.2025 13:53:35;2,189 kVA;5,180 kVA;4,860 kVA;12,23 kVA
09.01.2025 13:53:36;3,275 kVA;3,225 kVA;4,138 kVA;10,64 kVA
09.01.2025 13:53:37;5,210 kVA;5,403 kVA;2,280 kVA;12,89 kVA
09.01.2025 13:53:38;5,439 kVA;4,641 kVA;4,745 kVA;14,83 kVA
09.01.2025 13:53:39;4,758 kVA;3,187 kVA;3,677 kVA;11,62 kVA
09.01.2025 13:53:40;4,385 kVA;4,326 kVA;6,266 kVA;14,98 kVA
09.01.2025 13:53:41;5,389 kVA;3,867 kVA;5,458 kVA;14,71 kVA
09.01.2025 13:53:42;3,285 kVA;3,860 kVA;3,451 kVA;10,60 kVA
09.01.2025 13:53:43;3,248 kVA;4,446 kVA;5,897 kVA;13,59 kVA
09.01.2025 13:53:44;7,047 kVA;4,385 kVA;4,695 kVA;16,13 kVA
09.01.2025 13:53:45;2,845 kVA;1,973 kVA;3,269 kVA;8,087 kVA
09.01.2025 13:53:46;4,359 kVA;6,683 kVA;7,082 kVA;18,12 kVA
09.01.2025 13:53:47;3,045 kVA;3,037 kVA;1,538 kVA;7,621 kVA
09.01.2025 13:53:48;2,935 kVA;4,067 kVA;6,367 kVA;13,37 kVA
09.01.2025 13:53:49;4,158 kVA;4,351 kVA;2,875 kVA;11,38 kVA
09.01.2025 13:53:50;4,509 kVA;3,792 kVA;3,891 kVA;12,19 kVA
09.01.2025 13:53:51;4,553 kVA;4,255 kVA;5,439 kVA;14,25 kVA
09.01.2025 13:53:52;4,174 kVA;4,073 kVA;3,580 kVA;10,72 kVA
09.01.2025 13:53:53;6,565 kVA;4,705 kVA;4,566 kVA;15,84 kVA
09.01.2025 13:53:54;2,594 kVA;3,502 kVA;6,787 kVA;12,88 kVA
09.01.2025 13:53:55;3,695 kVA;3,171 kVA;3,463 kVA;10,33 kVA
09.01.2025 13:53:56;5,450 kVA;4,654 kVA;5,284 kVA;15,39 kVA
09.01.2025 13:53:57;4,191 kVA;5,111 kVA;6,176 kVA;15,48 kVA
09.01.2025 13:53:58;3,485 kVA;1,754 kVA;1,954 kVA;7,192 kVA
09.01.2025 13:53:59;5,899 kVA;7,216 kVA;7,307 kVA;20,42 kVA
09.01.2025 13:54:00;1,832 kVA;3,067 kVA;1,314 kVA;6,213 kVA
09.01.2025 13:54:01;7,173 kVA;6,097 kVA;6,339 kVA;19,61 kVA
09.01.2025 13:54:02;2,590 kVA;1,737 kVA;1,981 kVA;6,308 kVA
09.01.2025 13:54:03;7,842 kVA;7,426 kVA;7,260 kVA;22,53 kVA
09.01.2025 13:54:04;3,301 kVA;3,568 kVA;3,304 kVA;10,17 kVA
09.01.2025 13:54:05;4,431 kVA;5,010 kVA;4,731 kVA;14,17 kVA
09.01.2025 13:54:06;2,731 kVA;1,068 kVA;1,762 kVA;5,561 kVA
09.01.2025 13:54:07;1,091 kVA;3,635 kVA;5,421 kVA;10,15 kVA
09.01.2025 13:54:08;5,200 kVA;2,742 kVA;2,459 kVA;10,40 kVA
09.01.2025 13:54:09;1,469 kVA;2,186 kVA;2,245 kVA;5,899 kVA
09.01.2025 13:54:10;3,920 kVA;3,383 kVA;5,470 kVA;12,77 kVA
09.01.2025 13:54:11;2,800 kVA;3,620 kVA;2,051 kVA;8,471 kVA
09.01.2025 13:54:12;2,324 kVA;3,456 kVA;4,452 kVA;10,23 kVA
09.01.2025 13:54:13;4,379 kVA;3,567 kVA;1,851 kVA;9,797 kVA
09.01.2025 13:54:14;4,036 kVA;2,868 kVA;3,788 kVA;10,69 kVA
09.01.2025 13:54:15;2,704 kVA;2,437 kVA;3,575 kVA;8,717 kVA
09.01.2025 13:54:16;6,077 kVA;4,883 kVA;7,038 kVA;18,00 kVA
09.01.2025 13:54:17;4,531 kVA;2,760 kVA;2,596 kVA;9,887 kVA
09.01.2025 13:54:18;4,731 kVA;7,136 kVA;8,470 kVA;20,34 kVA
09.01.2025 13:54:19;1,605 kVA;413,6 VA;1,557 kVA;3,576 kVA
09.01.2025 13:54:20;6,101 kVA;5,314 kVA;6,076 kVA;17,49 kVA
09.01.2025 13:54:21;4,163 kVA;3,882 kVA;4,644 kVA;12,69 kVA
09.01.2025 13:54:22;4,470 kVA;4,575 kVA;4,066 kVA;13,11 kVA
09.01.2025 13:54:23;4,926 kVA;4,351 kVA;5,742 kVA;15,02 kVA
09.01.2025 13:54:24;3,042 kVA;3,953 kVA;4,111 kVA;11,11 kVA
09.01.2025 13:54:25;5,937 kVA;6,058 kVA;4,349 kVA;16,34 kVA
09.01.2025 13:54:26;4,223 kVA;3,999 kVA;4,423 kVA;12,64 kVA
09.01.2025 13:54:27;5,153 kVA;3,799 kVA;2,690 kVA;11,64 kVA
09.01.2025 13:54:28;3,834 kVA;2,135 kVA;4,891 kVA;10,86 kVA
09.01.2025 13:54:29;6,866 kVA;6,770 kVA;7,757 kVA;21,39 kVA
09.01.2025 13:54:30;3,021 kVA;1,817 kVA;2,216 kVA;7,053 kVA
09.01.2025 13:54:31;3,675 kVA;5,434 kVA;4,602 kVA;13,71 kVA
09.01.2025 13:54:32;4,317 kVA;2,714 kVA;2,160 kVA;9,191 kVA
09.01.2025 13:54:33;4,075 kVA;3,848 kVA;3,983 kVA;11,91 kVA
09.01.2025 13:54:34;2,956 kVA;3,095 kVA;4,200 kVA;10,25 kVA
09.01.2025 13:54:35;6,710 kVA;6,332 kVA;5,292 kVA;18,33 kVA
09.01.2025 13:54:36;923,3 VA;2,204 kVA;3,419 kVA;6,547 kVA
09.01.2025 13:54:37;5,641 kVA;4,232 kVA;4,569 kVA;14,44 kVA
09.01.2025 13:54:38;2,295 kVA;2,157 kVA;1,572 kVA;6,024 kVA
09.01.2025 13:54:39;4,508 kVA;6,068 kVA;7,136 kVA;17,71 kVA
09.01.2025 13:54:40;3,350 kVA;2,577 kVA;3,135 kVA;9,061 kVA
09.01.2025 13:54:41;4,357 kVA;1,900 kVA;2,644 kVA;8,901 kVA
09.01.2025 13:54:42;1,541 kVA;2,951 kVA;4,418 kVA;8,909 kVA
09.01.2025 13:54:43;1,848 kVA;3,350 kVA;1,867 kVA;7,065 kVA
09.01.2025 13:54:44;4,717 kVA;3,755 kVA;2,448 kVA;10,92 kVA
09.01.2025 13:54:45;2,906 kVA;3,575 kVA;4,478 kVA;10,96 kVA
09.01.2025 13:54:46;4,452 kVA;2,013 kVA;3,441 kVA;9,907 kVA
09.01.2025 13:54:47;3,098 kVA;5,591 kVA;5,225 kVA;13,91 kVA
09.01.2025 13:54:48;1,834 kVA;918,5 VA;1,664 kVA;4,417 kVA
09.01.2025 13:54:49;4,701 kVA;4,785 kVA;485,9 VA;2,875 kVA
09.01.2025 13:54:50;7,339 kVA;7,845 kVA;8,863 kVA;24,05 kVA
09.01.2025 13:54:51;2,169 kVA;643,9 VA;1,203 kVA;4,016 kVA
09.01.2025 13:54:52;6,075 kVA;5,758 kVA;6,091 kVA;17,92 kVA
09.01.2025 13:54:53;4,823 kVA;4,640 kVA;5,774 kVA;15,24 kVA
09.01.2025 13:54:54;3,539 kVA;3,588 kVA;3,801 kVA;10,93 kVA
09.01.2025 13:54:55;1,970 kVA;2,527 kVA;4,564 kVA;9,061 kVA
09.01.2025 13:54:56;7,344 kVA;7,242 kVA;5,515 kVA;20,10 kVA
09.01.2025 13:54:57;3,855 kVA;2,279 kVA;3,779 kVA;9,913 kVA
09.01.2025 13:54:58;4,526 kVA;4,541 kVA;7,209 kVA;16,28 kVA
09.01.2025 13:54:59;4,075 kVA;3,736 kVA;3,703 kVA;11,51 kVA
09.01.2025 13:55:00;3,872 kVA;6,590 kVA;7,129 kVA;17,59 kVA
09.01.2025 13:55:01;1,598 kVA;3,956 kVA;4,919 kVA;10,47 kVA
09.01.2025 13:55:02;4,124 kVA;2,795 kVA;2,367 kVA;9,285 kVA
09.01.2025 13:55:03;3,758 kVA;3,394 kVA;3,549 kVA;10,70 kVA
09.01.2025 13:55:04;2,987 kVA;1,876 kVA;4,181 kVA;9,044 kVA
09.01.2025 13:55:05;5,789 kVA;4,302 kVA;2,794 kVA;12,88 kVA
09.01.2025 13:55:06;1,796 kVA;3,246 kVA;4,269 kVA;9,310 kVA
09.01.2025 13:55:07;4,143 kVA;4,295 kVA;3,921 kVA;12,36 kVA
09.01.2025 13:55:08;3,714 kVA;2,806 kVA;3,476 kVA;9,996 kVA
09.01.2025 13:55:09;4,515 kVA;3,840 kVA;4,586 kVA;12,94 kVA
09.01.2025 13:55:10;3,043 kVA;2,011 kVA;2,174 kVA;7,227 kVA
09.01.2025 13:55:11;4,339 kVA;4,802 kVA;5,747 kVA;14,89 kVA
09.01.2025 13:55:12;4,724 kVA;4,507 kVA;4,814 kVA;14,04 kVA
09.01.2025 13:55:13;4,099 kVA;2,496 kVA;4,406 kVA;11,00 kVA
09.01.2025 13:55:14;3,390 kVA;6,688 kVA;5,842 kVA;15,92 kVA
09.01.2025 13:55:15;5,681 kVA;2,987 kVA;4,562 kVA;13,23 kVA
09.01.2025 13:55:16;1,598 kVA;1,513 kVA;1,428 kVA;4,540 kVA
09.01.2025 13:55:17;5,997 kVA;5,776 kVA;6,503 kVA;18,28 kVA
09.01.2025 13:55:18;703,8 VA;2,324 kVA;941,1 VA;3,969 kVA
09.01.2025 13:55:19;2,360 kVA;4,798 kVA;6,380 kVA;13,54 kVA
09.01.2025 13:55:20;3,980 kVA;1,537 kVA;1,197 kVA;6,714 kVA
09.01.2025 13:55:21;4,057 kVA;4,442 kVA;5,778 kVA;14,28 kVA
09.01.2025 13:55:22;3,761 kVA;2,549 kVA;5,193 kVA;11,50 kVA
09.01.2025 13:55:23;2,764 kVA;3,543 kVA;2,807 kVA;9,114 kVA
09.01.2025 13:55:24;7,777 kVA;6,290 kVA;5,397 kVA;19,46 kVA
09.01.2025 13:55:25;218,8 VA;3,529 kVA;4,745 kVA;8,493 kVA
09.01.2025 13:55:26;5,550 kVA;3,881 kVA;3,449 kVA;12,88 kVA
09.01.2025 13:55:27;2,633 kVA;3,583 kVA;2,529 kVA;8,744 kVA
09.01.2025 13:55:28;5,855 kVA;5,220 kVA;5,336 kVA;16,41 kVA
09.01.2025 13:55:29;5,140 kVA;2,269 kVA;3,580 kVA;10,99 kVA
09.01.2025 13:55:30;4,134 kVA;5,291 kVA;7,042 kVA;16,47 kVA
09.01.2025 13:55:31;3,180 kVA;3,340 kVA;3,519 kVA;10,04 kVA
09.01.2025 13:55:32;7,220 kVA;5,622 kVA;4,809 kVA;17,65 kVA
09.01.2025 13:55:33;3,203 kVA;1,520 kVA;3,913 kVA;8,636 kVA
09.01.2025 13:55:34;5,582 kVA;4,425 kVA;4,875 kVA;14,88 kVA
09.01.2025 13:55:35;2,062 kVA;2,142 kVA;1,824 kVA;6,029 kVA
09.01.2025 13:55:36;5,935 kVA;5,865 kVA;6,433 kVA;18,23 kVA
09.01.2025 13:55:37;785,0 VA;1,060 kVA;208,6 VA;2,054 kVA
09.01.2025 13:55:38;2,834 kVA;4,300 kVA;5,306 kVA;12,44 kVA
09.01.2025 13:55:39;2,511 kVA;2,456 kVA;1,687 kVA;6,653 kVA
09.01.2025 13:55:40;3,215 kVA;2,927 kVA;3,226 kVA;9,368 kVA
09.01.2025 13:55:41;5,035 kVA;4,779 kVA;5,179 kVA;14,99 kVA
09.01.2025 13:55:42;1,505 kVA;1,703 kVA;2,770 kVA;5,978 kVA
09.01.2025 13:55:43;2,820 kVA;2,865 kVA;4,773 kVA;10,46 kVA
09.01.2025 13:55:44;3,845 kVA;2,368 kVA;1,874 kVA;8,088 kVA
09.01.2025 13:55:45;2,815 kVA;2,724 kVA;3,415 kVA;8,955 kVA
09.01.2025 13:55:46;2,793 kVA;2,354 kVA;4,174 kVA;9,321 kVA
09.01.2025 13:55:47;6,291 kVA;4,465 kVA;5,996 kVA;16,75 kVA
09.01.2025 13:55:48;3,935 kVA;2,880 kVA;1,551 kVA;8,366 kVA
09.01.2025 13:55:49;6,025 kVA;6,449 kVA;8,218 kVA;20,69 kVA
09.01.2025 13:55:50;1,596 kVA;3,079 kVA;779,6 VA;5,455 kVA
09.01.2025 13:55:51;6,499 kVA;4,759 kVA;6,736 kVA;17,99 kVA
09.01.2025 13:55:52;1,569 kVA;2,504 kVA;2,270 kVA;6,344 kVA
09.01.2025 13:55:53;7,671 kVA;6,722 kVA;5,913 kVA;20,31 kVA
09.01.2025 13:55:54;412,9 VA;2,158 kVA;3,637 kVA;6,208 kVA
09.01.2025 13:55:55;4,056 kVA;3,035 kVA;4,010 kVA;11,10 kVA
09.01.2025 13:55:56;3,476 kVA;3,371 kVA;3,625 kVA;10,47 kVA
09.01.2025 13:55:57;3,508 kVA;3,622 kVA;4,571 kVA;11,70 kVA
09.01.2025 13:55:58;3,903 kVA;3,986 kVA;3,270 kVA;12,14 kVA
09.01.2025 13:55:59;2,423 kVA;1,925 kVA;1,738 kVA;6,086 kVA
09.01.2025 13:56:00;6,589 kVA;6,549 kVA;7,088 kVA;20,23 kVA
09.01.2025 13:56:01;608,5 VA;1,043 kVA;583,0 VA;2,235 kVA
09.01.2025 13:56:02;3,633 kVA;5,118 kVA;5,275 kVA;14,03 kVA
09.01.2025 13:56:03;3,228 kVA;2,989 kVA;2,556 kVA;8,774 kVA
09.01.2025 13:56:04;4,033 kVA;3,593 kVA;3,946 kVA;11,57 kVA
09.01.2025 13:56:05;4,589 kVA;4,225 kVA;5,299 kVA;14,11 kVA
09.01.2025 13:56:06;3,787 kVA;4,044 kVA;3,171 kVA;11,00 kVA
09.01.2025 13:56:07;1,504 kVA;2,323 kVA;4,210 kVA;8,037 kVA
09.01.2025 13:56:08;6,082 kVA;3,458 kVA;3,115 kVA;12,66 kVA
09.01.2025 13:56:09;2,569 kVA;2,336 kVA;3,561 kVA;8,467 kVA
09.01.2025 13:56:10;5,504 kVA;4,555 kVA;4,781 kVA;14,84 kVA
09.01.2025 13:56:11;2,060 kVA;2,863 kVA;2,298 kVA;7,221 kVA
09.01.2025 13:56:12;5,543 kVA;3,529 kVA;3,252 kVA;12,32 kVA
09.01.2025 13:56:13;1,056 kVA;3,018 kVA;4,265 kVA;8,338 kVA
09.01.2025 13:56:14;3,275 kVA;3,921 kVA;2,964 kVA;10,16 kVA
09.01.2025 13:56:15;3,235 kVA;2,784 kVA;3,223 kVA;9,243 kVA
09.01.2025 13:56:16;2,942 kVA;2,157 kVA;3,913 kVA;9,012 kVA
09.01.2025 13:56:17;3,342 kVA;3,432 kVA;2,655 kVA;9,429 kVA
09.01.2025 13:56:18;2,635 kVA;2,612 kVA;4,612 kVA;9,860 kVA
09.01.2025 13:56:19;716,4 VA;1,497 kVA;209,0 VA;2,422 kVA
09.01.2025 13:56:20;3,387 kVA;3,959 kVA;4,345 kVA;11,69 kVA
09.01.2025 13:56:21;1,434 kVA;7,318 kVA;8,257 kVA;22,18 kVA
09.01.2025 13:56:22;2,054 kVA;1,896 kVA;1,194 kVA;5,144 kVA
09.01.2025 13:56:23;6,329 kVA;4,394 kVA;5,905 kVA;16,63 kVA
09.01.2025 13:56:24;3,998 kVA;4,909 kVA;4,129 kVA;13,04 kVA
09.01.2025 13:56:25;5,608 kVA;4,579 kVA;6,296 kVA;16,48 kVA
09.01.2025 13:56:26;1,706 kVA;3,250 kVA;3,465 kVA;8,421 kVA
09.01.2025 13:56:27;6,831 kVA;4,318 kVA;6,130 kVA;17,28 kVA
09.01.2025 13:56:28;1,702 kVA;3,040 kVA;1,839 kVA;6,581 kVA
09.01.2025 13:56:29;7,408 kVA;4,813 kVA;6,690 kVA;18,91 kVA
09.01.2025 13:56:30;218,5 VA;167,0 VA;426,8 VA;812,3 VA
09.01.2025 13:56:31;4,587 kVA;6,626 kVA;7,089 kVA;18,30 kVA
09.01.2025 13:56:32;4,010 kVA;3,133 kVA;1,643 kVA;8,787 kVA
09.01.2025 13:56:33;2,268 kVA;2,483 kVA;212,0 VA;4,963 kVA
09.01.2025 13:56:34;3,192 kVA;3,497 kVA;3,584 kVA;10,27 kVA
09.01.2025 13:56:35;3,070 kVA;2,489 kVA;3,297 kVA;8,856 kVA
09.01.2025 13:56:36;5,085 kVA;4,184 kVA;2,764 kVA;12,03 kVA
09.01.2025 13:56:37;3,034 kVA;4,412 kVA;4,514 kVA;11,96 kVA
09.01.2025 13:56:38;2,564 kVA;3,747 kVA;2,215 kVA;8,526 kVA
09.01.2025 13:56:39;3,291 kVA;2,212 kVA;4,876 kVA;10,38 kVA
09.01.2025 13:56:40;2,907 kVA;2,452 kVA;3,076 kVA;8,435 kVA
09.01.2025 13:56:41;4,896 kVA;3,889 kVA;2,642 kVA;11,43 kVA
09.01.2025 13:56:42;2,729 kVA;4,666 kVA;5,907 kVA;13,30 kVA
09.01.2025 13:56:43;1,292 kVA;459,5 VA;1,514 kVA;3,265 kVA
09.01.2025 13:56:44;2,911 kVA;2,712 kVA;2,863 kVA;8,486 kVA
09.01.2025 13:56:45;2,038 kVA;3,062 kVA;3,049 kVA;8,149 kVA
09.01.2025 13:56:46;2,038 kVA;3,062 kVA;3,049 kVA;8,149 kVA
09.01.2025 13:56:47;3,273 kVA;4,592 kVA;4,238 kVA;12,10 kVA
09.01.2025 13:56:48;1,972 kVA;2,072 kVA;1,945 kVA;5,989 kVA
09.01.2025 13:56:49;5,304 kVA;4,880 kVA;5,742 kVA;15,93 kVA
09.01.2025 13:56:50;1,256 kVA;2,182 kVA;2,501 kVA;5,939 kVA
09.01.2025 13:56:51;3,711 kVA;5,617 kVA;6,401 kVA;15,73 kVA
09.01.2025 13:56:52;2,214 kVA;836,9 VA;830,9 VA;3,882 kVA
09.01.2025 13:56:53;5,127 kVA;2,834 kVA;5,497 kVA;13,46 kVA
09.01.2025 13:56:54;3,144 kVA;3,188 kVA;3,971 kVA;10,30 kVA
09.01.2025 13:56:55;3,920 kVA;2,248 kVA;3,105 kVA;9,273 kVA
09.01.2025 13:56:56;222,9 VA;3,030 kVA;4,140 kVA;7,393 kVA
09.01.2025 13:56:57;1,274 kVA;4,359 kVA;4,149 kVA;9,782 kVA
09.01.2025 13:56:58;6,492 kVA;4,979 kVA;5,723 kVA;17,19 kVA
09.01.2025 13:56:59;2,218 kVA;3,503 kVA;2,963 kVA;8,684 kVA
09.01.2025 13:57:00;6,983 kVA;5,452 kVA;7,245 kVA;19,68 kVA
09.01.2025 13:57:01;4,579 kVA;4,401 kVA;2,231 kVA;11,21 kVA
09.01.2025 13:57:02;5,167 kVA;4,850 kVA;7,802 kVA;17,82 kVA
09.01.2025 13:57:03;2,045 kVA;1,994 kVA;746,6 VA;4,785 kVA
09.01.2025 13:57:04;5,298 kVA;5,703 kVA;5,716 kVA;16,72 kVA
09.01.2025 13:57:05;1,337 kVA;1,294 kVA;1,858 kVA;4,489 kVA
09.01.2025 13:57:06;6,088 kVA;4,488 kVA;4,427 kVA;15,00 kVA
09.01.2025 13:57:07;1,315 kVA;4,303 kVA;5,523 kVA;11,14 kVA
